1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,12,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,18,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,25,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,32,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,39,44
1,8,0.37500025,0.572222,0.4484377499999999,0.9750000000000002,45,44
1,8,0.14999975,0.594445,0.23906225,0.966667,1,84
1,8,0.14999975,0.594445,0.23906225,0.966667,7,84
1,8,0.14999975,0.594445,0.23906225,0.966667,12,84
1,8,0.14999975,0.594445,0.23906225,0.966667,18,84
1,8,0.14999975,0.594445,0.23906225,0.966667,25,84
1,8,0.14999975,0.594445,0.23906225,0.966667,32,84
1,8,0.14999975,0.594445,0.23906225,0.966667,39,84
1,8,0.14999975,0.594445,0.23906225,0.966667,45,84
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,1,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,7,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,12,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,18,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,25,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,32,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,39,0
2,2,0.832813,0.5777781,0.8515630000000002,0.6305559000000001,45,0
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,1,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,7,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,12,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,18,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,25,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,32,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,39,1
2,2,0.7265625,0.619444,0.7546875,0.7222220000000001,45,1
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,1,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,7,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,12,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,18,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,25,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,32,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,39,2
2,2,0.8015625,0.5777778,0.8171875,0.6472222000000001,45,2
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,1,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,7,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,12,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,18,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,25,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,32,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,39,3
2,2,0.946875,0.5777774499999999,0.965625,0.66388855,45,3
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,1,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,7,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,12,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,18,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,25,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,32,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,39,4
2,2,0.915625,0.5694443499999999,0.934375,0.65277765,45,4
2,2,0.459375,0.58055565,0.478125,0.67222235,1,5
2,2,0.459375,0.58055565,0.478125,0.67222235,7,5
2,2,0.459375,0.58055565,0.478125,0.67222235,12,5
2,2,0.459375,0.58055565,0.478125,0.67222235,18,5
2,2,0.459375,0.58055565,0.478125,0.67222235,25,5
2,2,0.459375,0.58055565,0.478125,0.67222235,32,5
2,2,0.459375,0.58055565,0.478125,0.67222235,39,5
2,2,0.459375,0.58055565,0.478125,0.67222235,45,5
2,2,0.41406225,0.5722219,0.43749975,0.6694441,1,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,7,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,12,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,18,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,25,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,32,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,39,6
2,2,0.41406225,0.5722219,0.43749975,0.6694441,45,6
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,1,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,7,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,12,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,18,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,25,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,32,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,39,7
2,2,0.8031254999999999,0.6083335,1.0,0.9972225,45,7
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,1,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,7,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,12,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,18,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,25,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,32,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,39,8
2,2,0.33437475,0.580555,0.39218725,0.8333330000000001,45,8
2,2,0.023438,0.5638885,0.223438,0.9999995,1,10
2,2,0.023438,0.5638885,0.223438,0.9999995,7,10
2,2,0.023438,0.5638885,0.223438,0.9999995,12,10
2,2,0.023438,0.5638885,0.223438,0.9999995,18,10
2,2,0.023438,0.5638885,0.223438,0.9999995,25,10
2,2,0.023438,0.5638885,0.223438,0.9999995,32,10
2,2,0.023438,0.5638885,0.223438,0.9999995,39,10
2,2,0.023438,0.5638885,0.223438,0.9999995,45,10
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,1,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,7,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,12,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,18,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,25,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,32,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,39,11
2,3,0.8609372500000001,0.5777778,0.8781247499999999,0.6472222000000001,45,11
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,1,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,7,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,12,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,18,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,25,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,32,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,39,12
2,3,0.803125,0.5777775500000001,0.815625,0.61666645,45,12
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,1,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,7,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,12,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,18,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,25,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,32,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,39,13
2,3,0.8281255,0.577778,0.8437505,0.6277780000000001,45,13
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,1,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,7,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,12,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,18,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,25,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,32,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,39,14
2,3,0.464063,0.57222235,0.4765629999999999,0.6305556499999999,45,14
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,1,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,7,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,12,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,18,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,25,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,32,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,39,15
2,3,0.95468775,0.5777775500000001,0.98125025,0.66666645,45,15
2,3,0.97968775,0.577778,1.0,0.652778,1,16
2,3,0.97968775,0.577778,1.0,0.652778,7,16
2,3,0.97968775,0.577778,1.0,0.652778,12,16
2,3,0.97968775,0.577778,1.0,0.652778,18,16
2,3,0.97968775,0.577778,1.0,0.652778,25,16
2,3,0.97968775,0.577778,1.0,0.652778,32,16
2,3,0.97968775,0.577778,1.0,0.652778,39,16
2,3,0.97968775,0.577778,1.0,0.652778,45,16
2,3,0.742188,0.6111115,0.9125,0.9972225,1,15
2,3,0.742188,0.6111115,0.9125,0.9972225,7,15
2,3,0.742188,0.6111115,0.9125,0.9972225,12,15
2,3,0.742188,0.6111115,0.9125,0.9972225,18,15
2,3,0.742188,0.6111115,0.9125,0.9972225,25,15
2,3,0.742188,0.6111115,0.9125,0.9972225,32,15
2,3,0.742188,0.6111115,0.9125,0.9972225,39,15
2,3,0.742188,0.6111115,0.9125,0.9972225,45,15
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,1,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,7,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,12,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,18,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,25,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,32,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,39,17
2,3,0.4765627500000001,0.5722219,0.49687525,0.6694441,45,17
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,1,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,7,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,12,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,18,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,25,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,32,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,39,18
2,3,0.43437475,0.572222,0.45468725,0.6722220000000001,45,18
2,3,0.9328125,0.569444,0.9546875,0.672222,1,19
2,3,0.9328125,0.569444,0.9546875,0.672222,7,19
2,3,0.9328125,0.569444,0.9546875,0.672222,12,19
2,3,0.9328125,0.569444,0.9546875,0.672222,18,19
2,3,0.9328125,0.569444,0.9546875,0.672222,25,19
2,3,0.9328125,0.569444,0.9546875,0.672222,32,19
2,3,0.9328125,0.569444,0.9546875,0.672222,39,19
2,3,0.9328125,0.569444,0.9546875,0.672222,45,19
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,1,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,7,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,12,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,18,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,25,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,32,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,39,8
2,3,0.3390627499999999,0.583333,0.39687525,0.8361109999999999,45,8
2,3,0.1093755,0.566666,0.2765625,0.997222,1,10
2,3,0.1093755,0.566666,0.2765625,0.997222,7,10
2,3,0.1093755,0.566666,0.2765625,0.997222,12,10
2,3,0.1093755,0.566666,0.2765625,0.997222,18,10
2,3,0.1093755,0.566666,0.2765625,0.997222,25,10
2,3,0.1093755,0.566666,0.2765625,0.997222,32,10
2,3,0.1093755,0.566666,0.2765625,0.997222,39,10
2,3,0.1093755,0.566666,0.2765625,0.997222,45,10
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,1,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,7,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,12,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,18,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,25,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,32,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,39,20
2,4,0.4765625,0.57222235,0.4921875,0.6305556499999999,45,20
2,4,0.97968775,0.57777735,1.0,0.66111065,1,21
2,4,0.97968775,0.57777735,1.0,0.66111065,7,21
2,4,0.97968775,0.57777735,1.0,0.66111065,12,21
2,4,0.97968775,0.57777735,1.0,0.66111065,18,21
2,4,0.97968775,0.57777735,1.0,0.66111065,25,21
2,4,0.97968775,0.57777735,1.0,0.66111065,32,21
2,4,0.97968775,0.57777735,1.0,0.66111065,39,21
2,4,0.97968775,0.57777735,1.0,0.66111065,45,21
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,1,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,7,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,12,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,18,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,25,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,32,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,39,22
2,4,0.8468747499999999,0.5777776499999999,0.8609372500000001,0.64444435,45,22
2,4,0.94218725,0.575,0.96562475,0.677778,1,23
2,4,0.94218725,0.575,0.96562475,0.677778,7,23
2,4,0.94218725,0.575,0.96562475,0.677778,12,23
2,4,0.94218725,0.575,0.96562475,0.677778,18,23
2,4,0.94218725,0.575,0.96562475,0.677778,25,23
2,4,0.94218725,0.575,0.96562475,0.677778,32,23
2,4,0.94218725,0.575,0.96562475,0.677778,39,23
2,4,0.94218725,0.575,0.96562475,0.677778,45,23
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,1,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,7,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,12,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,18,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,25,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,32,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,39,24
2,4,0.4437505,0.57499965,0.4656254999999999,0.66666635,45,24
2,4,0.701563,0.6388895,0.821875,0.9972225,1,15
2,4,0.701563,0.6388895,0.821875,0.9972225,7,15
2,4,0.701563,0.6388895,0.821875,0.9972225,12,15
2,4,0.701563,0.6388895,0.821875,0.9972225,18,15
2,4,0.701563,0.6388895,0.821875,0.9972225,25,15
2,4,0.701563,0.6388895,0.821875,0.9972225,32,15
2,4,0.701563,0.6388895,0.821875,0.9972225,39,15
2,4,0.701563,0.6388895,0.821875,0.9972225,45,15
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,1,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,7,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,12,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,18,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,25,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,32,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,39,25
2,4,0.49375,0.58055555,0.5125000000000001,0.66944445,45,25
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,1,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,7,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,12,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,18,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,25,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,32,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,39,8
2,4,0.3296875,0.5805555,0.3890625,0.8638885000000001,45,8
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,1,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,7,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,12,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,18,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,25,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,32,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,39,10
2,4,0.178125,0.5833335000000001,0.329687,0.9972225,45,10
2,5,0.98125,0.663889,1.0,0.766667,1,26
2,5,0.98125,0.663889,1.0,0.766667,7,26
2,5,0.98125,0.663889,1.0,0.766667,12,26
2,5,0.98125,0.663889,1.0,0.766667,18,26
2,5,0.98125,0.663889,1.0,0.766667,25,26
2,5,0.98125,0.663889,1.0,0.766667,32,26
2,5,0.98125,0.663889,1.0,0.766667,39,26
2,5,0.98125,0.663889,1.0,0.766667,45,26
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,1,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,7,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,12,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,18,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,25,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,32,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,39,21
2,5,0.48437475,0.5722222,0.49843725,0.6277777999999999,45,21
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,1,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,7,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,12,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,18,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,25,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,32,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,39,8
2,5,0.36093775,0.583333,0.40625025,0.7361110000000001,45,8
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,1,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,7,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,12,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,18,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,25,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,32,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,39,27
2,5,0.5015624999999999,0.57777765,0.5234375,0.66944435,45,27
2,5,0.4515625,0.569444,0.4734375,0.669444,1,23
2,5,0.4515625,0.569444,0.4734375,0.669444,7,23
2,5,0.4515625,0.569444,0.4734375,0.669444,12,23
2,5,0.4515625,0.569444,0.4734375,0.669444,18,23
2,5,0.4515625,0.569444,0.4734375,0.669444,25,23
2,5,0.4515625,0.569444,0.4734375,0.669444,32,23
2,5,0.4515625,0.569444,0.4734375,0.669444,39,23
2,5,0.4515625,0.569444,0.4734375,0.669444,45,23
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,1,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,7,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,12,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,18,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,25,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,32,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,39,24
2,5,0.94062525,0.572222,0.96406275,0.6722220000000001,45,24
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,1,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,7,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,12,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,18,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,25,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,32,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,39,15
2,5,0.6359374999999999,0.625,0.7515625,0.9944440000000002,45,15
2,5,0.264063,0.5805555,0.403125,0.9972225,1,10
2,5,0.264063,0.5805555,0.403125,0.9972225,7,10
2,5,0.264063,0.5805555,0.403125,0.9972225,12,10
2,5,0.264063,0.5805555,0.403125,0.9972225,18,10
2,5,0.264063,0.5805555,0.403125,0.9972225,25,10
2,5,0.264063,0.5805555,0.403125,0.9972225,32,10
2,5,0.264063,0.5805555,0.403125,0.9972225,39,10
2,5,0.264063,0.5805555,0.403125,0.9972225,45,10
2,6,0.4749995,0.5722221,0.4906245,0.6249999,1,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,7,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,12,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,18,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,25,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,32,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,39,21
2,6,0.4749995,0.5722221,0.4906245,0.6249999,45,21
2,6,0.45312475,0.5694448,0.47343725,0.6638892,1,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,7,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,12,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,18,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,25,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,32,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,39,23
2,6,0.45312475,0.5694448,0.47343725,0.6638892,45,23
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,1,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,7,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,12,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,18,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,25,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,32,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,39,25
2,6,0.5015627500000001,0.57777765,0.52187525,0.66944435,45,25
2,6,0.58593775,0.6055555,0.68125025,0.9972225,1,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,7,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,12,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,18,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,25,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,32,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,39,15
2,6,0.58593775,0.6055555,0.68125025,0.9972225,45,15
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,1,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,7,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,12,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,18,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,25,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,32,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,39,10
2,6,0.2671874999999999,0.5833335000000001,0.4328125,0.9972225,45,10
2,7,0.429687,0.57500035,0.442187,0.63333365,1,28
2,7,0.429687,0.57500035,0.442187,0.63333365,7,28
2,7,0.429687,0.57500035,0.442187,0.63333365,12,28
2,7,0.429687,0.57500035,0.442187,0.63333365,18,28
2,7,0.429687,0.57500035,0.442187,0.63333365,25,28
2,7,0.429687,0.57500035,0.442187,0.63333365,32,28
2,7,0.429687,0.57500035,0.442187,0.63333365,39,28
2,7,0.429687,0.57500035,0.442187,0.63333365,45,28
2,7,0.459375,0.572222,0.471875,0.647222,1,29
2,7,0.459375,0.572222,0.471875,0.647222,7,29
2,7,0.459375,0.572222,0.471875,0.647222,12,29
2,7,0.459375,0.572222,0.471875,0.647222,18,29
2,7,0.459375,0.572222,0.471875,0.647222,25,29
2,7,0.459375,0.572222,0.471875,0.647222,32,29
2,7,0.459375,0.572222,0.471875,0.647222,39,29
2,7,0.459375,0.572222,0.471875,0.647222,45,29
2,7,0.4765625,0.57499955,0.4921875,0.63888845,1,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,7,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,12,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,18,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,25,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,32,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,39,21
2,7,0.4765625,0.57499955,0.4921875,0.63888845,45,21
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,1,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,7,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,12,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,18,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,25,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,32,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,39,23
2,7,0.44374975,0.57222265,0.4640622499999999,0.66388935,45,23
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,1,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,7,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,12,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,18,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,25,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,32,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,39,30
2,7,0.97500025,0.56944445,0.99843775,0.6555555500000001,45,30
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,1,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,7,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,12,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,18,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,25,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,32,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,39,24
2,7,0.9093755,0.5638885,0.9312505000000002,0.6777774999999999,45,24
2,7,0.4953127499999999,0.57777765,0.5156252499999999,0.66944435,1,25
2,7,0.4953127499999999,0.57777765,0.5156252499999999,0.66944435,7,25
2,7,0.4953127499999999,0.57777765,0.5156252499999999,0.66944435,12,25
2,7,0.4953127499999999,0.57777765,0.5156252499999999,0.66944435,18,25
2,7,0.4953127499999999,0.57777765,0.5156252499999999,0.66944435,25,25
